,Summary,id
2134,"An earthquake with a magnitude of 6.2 jolted 183km west of Port Hardy, Canada on Wednesday, the US Geological Survey said.",2134
2135,"In a televised statement a day after returning from his 12-day marathon tour to Asia, Trump said at all the summits and throughout the trip, he asked all nations, including China, to support his campaign of ""maximum pressure",2135
2136,"Earlier in the day, Biden spoke with President andrzej Duda of Poland to discuss their countries’ response, and those of allies, to Russia’s invasion of Ukraine, including ongoing efforts to impose severe consequences",2136
2137,"""While we welcome India's role in Afghanistan, it has a lot of goodwill, they are doing developmental projects. They have given USD 3 billion in aid and US appreciates that and wants that to continue.",2137
2138,More than 170 children were still feared missing Sunday and UNICEF officials said they were organizing transit centers to help unaccompanied children in the wake of the disaster.,2138
2139,"One person was killed and several others were injured Thursday during a shooting at a southern California high school and the student gunman was in custody, authorities said.",2139
2140,"The joint committee on vaccination and immunisation ruled out the three week gap and recommended an interval of to 12 weeks between doses of all the available COVID-19 vaccines, dashing hopes that the UK might be able to speed",2140
2141,"CanADA Chief Public Health Officer Theresa Tam said Thursday 11 cases of the Lambda variant that was first identified in Peru last year have been reported to health Canada to date. However, the National Institute of Public Health of Quebec said Thursday",2141
2142,"Navalny’s team quickly called another protest in Moscow for Tuesday, when he is set to face a court hearing that could send him to prison for years.",2142
2143,Two supersonic bombers over the Korean peninsula on Sunday in a show of force against Pyongyang besides carrying out a successful test of a missile interception system located in Alaska.,2143
2144,"The Utah Department of Public Safety said biologists spotted the monolith on Nov. 18, a report that garnered international attention. It was about 11 feet (3.4 meters) tall with sides that appeared to be made of stainless steel",2144
2145,"Scientists found that the boundary layer air that feeds the lower clouds over the Southern Ocean to be pristine free from particles, called aerosols, produced by human activities or transported from distant lands, according to a study.",2145
2146,"Pakistan is using a perceived threat of encirclement by India as an ""excuse"" to continue its support to terrorists, a Trump administration official has said, dismissing concerns over Indian development activities in the war-torn country.",2146
2147,"The BBC reported that the decision was based on the basis that the US and the UK are on the same wavelength, according to the BBC.",2147
2148,"The US State Department has expressed concern over the participation of Lashkar-e-Taiba-affiliated (LeT) individuals in the upcoming elections in Pakistan, media reports said on Saturday.",2148
2149,"F-16 fighter jet file photothe trajectory of the India-US defence ties in the fighter jet segment depends on a new Delhi decision on the F-16 and F-18 warplanes being offered by the US, a top",2149
2150,"Kushner and Greenblatt were to accompany Trump on his two-day visit, set to begin Monday and include separate meetings with Israeli Prime Minister Benjamin Netanyahu and Palestinian Authority President Mahmoud Abbas.",2150
2151,"Firefighters taking part in the search found the recorder, an orange cylinder, on a mountain slope about 1.5 meters (5 feet) underground, state broadcaster CCTV said.",2151
2152,"An Indian woman, who lost her residency rights in the US following the murder of her techie husband in a suspected hate crime, can stay in the country for now after an influential lawmaker helped her get a temporary work visa.",2152
2153,"US President Donald Trump has elevated America's ties with India and solidified the growing partnership between the two countries in ways not seen in any previous administration, the White House has said.",2153
2154,"The threat of the new coronavirus spreading from a person not exhibiting any symptoms is very real, it came to light during a press briefing by the US President’s Task Force on the novel coronavir, in",2154
2155,A video of the incident showed the crane ripped a hole in the east side of the building and landed on an adjacent parking garage.,2155
2156,"The impeachment inquiry, announced by House Speaker Nancy Pelosi on September 24, stemmed from a whistleblower complaint alleging that Trump had pressured Ukrainian President Volodymyr Zelensky during a July 25 phone call to investigate Joe Biden, a",2156
2157,"A flight attendant in the United States has filed a lawsuit, according to which two pilots of Southwest Airlines allegedly hid a camera in the plane's lavatory and live-streamed the video to an iPad mounted on the windshield of",2157
2158,"A top Central Intelligence Agency (CIA) official recently called North Korean leader Kim Jong Un a ""very rational actor"" who doesn't want war with the United States, a media report said.",2158
2159,"Pakistan Army in an overnight statement blamed ""the Raw's network in Afghanistan"" for the recent terror attacks in the country.",2159
2160,UK Prime Minister Boris Johnson on Sunday announced that he will convene a G7 leaders' meeting for urgent talks on the situation in Afghanistan.,2160
2161,"Speaking at a hurriedly called press conference on Tuesday, Minister for Land Management and Cooperatives Padma Kumari Aryal said the government has decided to withdraw the bill, which was registered in the upper house of parliament last week.",2161
2162,"The number of confirmed coronavirus cases worldwide topped 20 million, more than half of them from the United States, India and Brazil, as Russia on Tuesday became the first country to approve a vaccine against the virus.",2162
2163,"Pakistan rangers traditionally used to offer sweets to their Indian counterpart BSF on August 14, Pakistan's Independence Day. The gesture is reciprocated by the BSF a later on August 15, the Indian Independence Day",2163
2164,Kiran and Sanam got married in Kerala in 2016 and their daughter was born in July 2018.,2164
2165,"President Trump’s remarks came a day after Pakistan secured the release of an American-Canadian family from the clutches of the Haqqani terror network, five years after they were abducted.",2165
2166,President Joe Biden said the sanctions will target those who “line their pockets with the Russian people’s money” as the Ukrainian people seek shelter from airstrikes.,2166
2167,US President Joe Biden on Thursday extended greetings to people celebrating the festivals of Diwali all around the world.,2167
2168,"According to Pakistan's health ministry, the number of confirmed cases are nearly 1,235 with Sindh province on the top with 429 patients.",2168
2169,Trump accused Russia of violating the Intermediate-range Nuclear Forces (INF) treaty that limited the number of missiles in the two countries and confirmed that US would withdraw from this treaty.,2169
2170,"The mercury dipped to minus 19.6 degrees Celsius on Thursday morning in Beijing as a strong cold wave swept through the city, marking the coldest morning in the Chinese capital since 1966.",2170
2171,South Korean President Moon Jae-in today urged North Korea to abandon its nuclear weapons and come to a negotiation table.,2171
2172,"The coronavirus outbreak’s impact on the world economy grew more alarming on Saturday, even as President Donald Trump denounced criticisms of his response to the threat as a “hoax” cooked up by his political",2172
2173,"White House officials said Thursday’s call lasted 50 minutes, ending after midnight in Moscow.",2173
2174,"Italy is set to extend the nationwide coronavirus lockdown till at least April 12, the country's top health official said on Monday. Italy has so far been the hardest-hit nation and has reported more than 11,000",2174
2175,"Rehman, 57, belongs to the Pakistan Peoples Party (PPP). She has served as Pakistan's Ambassador to the US from 2011 to 2013 and was elected to the Senate in 2015.",2175
2176,Authorities say nine people have been killed after a plane crashed in South Dakota.,2176
2177,The first hurricane of the 2020 Atlantic Hurricane Season made landfall twice as a Category 3 storm on Saturday afternoon within the span of little over an hour. The first landfall happened at around 3 p.m. about 15 miles (24 kilometers,2177
2178,"Two doses of either vaccine still provided at least the same level of protection as having had covid-19 before through a natural infection, they said.",2178
2179,"Siddhartha Mukherjee, who was born in New Delhi, has been one of the youngest professors to be granted tenure in Harvard's history.",2179
2180,"According to the Hill, Haley during a closed-door meeting with members of the Republican Study Committee (RSC) said that if China takes control of Taiwan, it will be emboldened to seize other territories around the globe.",2180
2181,"The US today said it was closely watching China's ruling Communist Party's plans to abolish presidential term limits and asserted that strong institutions were more important than individual leaders, days after it emerged that President Xi Jinping could rule for life.",2181
2182,"Iran Foreign Minister Mohammad Javad Zarif Iran's top diplomat has said that dialogue with the US remains open if it honours the 2015 Iran International Nuclear Deal, Iran Daily reported.",2182
2183,"The total number of cases of coronavirus globally has surpassed 2.9 million cases on Monday. Meanwhile, 206,973 people have lost their lives due to the deadly virus. The total cases in the country is more",2183
2184,The joint statement issued in Islamabad and New Delhi said the Director General of Military Operations (DGMO) of the two countries held discussions over the established mechanism of hotline contact and reviewed the situation along the LoC and all other sectors,2184
2185,Alexei Navalny's spokesperson Kira Yarmysh made the allegation that Alexei navalny was poisoned.,2185
2186,"US President Joe Biden and Russian President Vladimir Putin concluded their summit meeting on Wednesday between what the American leader called ""two great powers,"" wrapping up more quickly than expected.",2186
2187,"The 19-seater aircraft crashed into residential homes in the Mapendo district near Goma’s airport in the North Kivu province shortly after “missing” its takeoff, according to provincial governor Nzanzu",2187
2188,"Khan, 69, was removed from office through a no-confidence vote held late Saturday night, becoming the first premier in the country's history to lose the trust of the lower house of parliament.",2188
2189,"All schools and universities for two weeks have been closed all over the two weeks as the coronavirus death toll in the country has notched up to 79. Italy, which has the dubious honour of being the worst-hit",2189
2190,External Affairs Minister Sushma Swaraj will address the 73rd session of the UN General Assembly in New York on Saturday evening.,2190
2191,"Democratic presidential nominee Joe Biden has asserted that if elected, his administration will stand with India against the threats New Delhi faces from its own region and along its borders and vowed to continue to rely on the Indian-American diaspora",2191
2192,"The US may not be part of the joint space project Vanera-D with Russia to explore planet Venus following American sanctions on the country and Russia will carry out the mission alone or with China's participation, the head of the",2192
2193,"Addressing a press conference, Shah-Zain Bugti said that the government had failed to deliver in Balochistan.",2193
2194,"Edward Snowden, the former US National Security Agency contractor who leaked classified documents on American surveillance programmes, has obtained a Russian open-ended residence permit, his lawyer told the media.",2194
2195,"India paid a total of $34.28 million (approx. Rs 220 crore) to UN in 2016, as its contributions towards the world body's regular budget, the peacekeeping operations and the tribunals as mandated",2195
2196,"About 800,000 Indians may be forced to leave Kuwait after the Gulf country's parliamentary committee approved a draft expat quota bill seeking to gradually slash the number of foreign workers in the region, news agency PT quoted media reports as",2196
2197,China on Thursday reiterated that it wont talk to India until New Delhi withdraws troops from Doklam where both armies have been locked in a stand-off for more than a month.,2197
2198,"A Pakistani taxi driver in Dubai turned a saviour for an Indian girl by returning her lost wallet that had her UK student visa just three days before she was to return after winter break, a media report said.",2198
2199,"Taliban, which took over Afghanistan's government last month, assured the world that they would practice moderate version of their Sharia law, but the acutal picture is far contrary to what they to the world.",2199
2200,"Prime Minister Khan made the remarks while speaking with his Malaysian counterpart Mahathir Mohamad on the situation in Kashmir, Geo News quoted a statement issued by the Foreign Office on Monday.",2200
2201,Singapore has called off Shangri-La Dialogue for first time since its inception in 2002.,2201
2202,"Afghanistan has undergone a dramatic transformation in a half year of Taliban rule. The country feels safer, less violent than it has in decades, but the once aid-fuelled economy is barreling toward collapse.",2202
2203,"During the 13th annual summit, both the leaders agreed on working together for a rules-based and inclusive world order that fosters communication and connectivity by enhancing communication, connectivity to ensure rule of law, unimpeded trade and",2203
2204,Trump is reportedly planning to fly to Mar-a-Lago on Wednesday morning hours before President-elect Joe Biden’s inauguration.,2204
2205,Scientists have developed a new low-cost nasal swab test which can accurately diagnose the presence of SARS-CoV-2 virus that causes COVID-19 in just 20 minutes.,2205
2206,"As many as 124 people lost their lives due to thunderstorm and lightning in five states earlier this week, the Home Ministry said quoting figures reported by the affected states.",2206
2207,"Babar had filed the foreign funding case in November 2014, alleging that nearly $3 million in illegal foreign funds were received through two offshore companies and that money was sent through ""Hundi"" channels from the Middle East",2207
2208,"South Korea on Monday registered 808 new coronavirus cases, raising its national caseload to 57,680 with 819 deaths. It’s the second day in a row that South Korea’�s daily tally",2208
2209,"The Liberal Party was leading in 148 ridings, the Conservatives were leading in 103, the Quebec-based bloc Quebec in 28 and the leftist New Democratic Party in 22. It didn’t appear Trudeau would win enough seats",2209
2210,"As Israel marks the 70th anniversary of statehood starting at sundown Wednesday, April 18, 2018, satisfaction over its successes and accomplishments share the stage with grim disquiet over the never-ending conflict with the Palestinians, internal",2210
2211,"The mayor of Boundore commune, Sihanri Osangola Badie, said the attack occurred in the town of Pansy in Yagha province.",2211
2212,"Haley spoke Monday after touring the campus of South Carolina State University, an HBCU in Orangeburg where current President James E. Clark showed her campus improvements including a revamped student center and state-of-the-art cancer research and",2212
2213,"South Korea on Sunday reported eight new coronavirus cases, bringing the nations total infections to 10,661, with the daily increase falling to a single digit for the first time in about two months.",2213
2214,"Prime Minister Narendra Modi is the only world statesman to have stood up to China and their Belt and Road initiative, even though the US has been silent on the ambitious project till recently, a top American expert on China said today",2214
2215,Madeline Swegle had completed Naval Flight School and would later this month receive the flight officer insignia known as the “wings of gold.”,2215
2216,"Three pilots and four crew members of the Nepal Airlines Corporation (NAC) have tested positive for COVID-19, an official said on Monday. The NAC has been operating a multiple numbers of international flights to bring back home",2216
2217,North Korea on Monday warned of accelerating its nuclear programme in the face of additional sanctions and pressure.,2217
2218,"When tested in mice, the vaccine delivered through a fingertip-sized patch produced antibodies specific to SARS-CoV-2 at quantities thought to be sufficient for neutralizing the virus, said the team in a paper appeared",2218
2219,"Sharif, speaking to reporters at the Punjab House, asked, ""when will the court punish the dictator who says dictatorship is better than democracy.",2219
2220,"At least 37 people, including call centre staff from an American firm, are believed to have perished in a fire that tore through a shopping mall in the southern Philippine city of Davao, local authorities said today.",2220
2221,"Experts don’t know what the next variants will look like or how they might shape the pandemic, but they say there’s no guarantee the sequels of omicron will cause milder illness or that the",2221
2222,Egyptian Ministry of Water Resources said that Egypt will host the next round of talks during December and to resume discussions on the disputed Grand Ethiopia Renaissance Dam (Gerd).,2222
2223,"The world’s biggest COVID-19 vaccine study got underway on Monday with the first of 30,000 planned volunteers helping to receive shots created by the US government, one of several candidates in the final stretch of the",2223
2224,Spain and Italy demanded more European help as they fight still-surging coronavirus infections amid the continent’s worst crisis since World War II.,2224
2225,Bangladesh on Tuesday said that it foiled a terrorist plot to hijack a commercial airliner and crash it into the homes of top-level politicians.,2225
2226,The closely-fought US presidential election appeared to be headed into an uncertain phase with Republican incumbent Donald Trump and his Democratic challenger Joe Biden fighting it out in the key battleground states. The winner needs at least 270 electoral college votes,2226
2227,"The projections show that while the pandemic will impact global poverty generally, women will be disproportionately affected, especially women of reproductive age.",2227
2228,"In what could be seen as a clear departure from its previous stand, the Pakistan Army has advocated talks with India to resolve all disputes, including the contentious Kashmir issue.",2228
2229,US President Donald Trump on Friday said that he was being investigated for firing FBI Director James Comey last month.,2229
2230,"The airstrike came after a Russian delegation spent two days in Ankara for talks with Turkish officials on the situation in Idlib, where Syrian government offensive has sent hundreds of thousands of civilians fleeing towards the Turkish border.",2230
2231,"Suu Kyi captured 396 out of 476 seats in the in the combined lower and upper houses of parliament, far above the 322 needed to secure a majority.",2231
2232,Indonesia's President Joko Widodo said that both Ukrainian President Volodymyr Zelenskyy and Russian President Vladimir Putin have agreed to attend the G20 summit to be held in Bali in November.,2232
2233,"The top US diplomat, however, cautioned the allies and partners against the increase in buying Russian energy.",2233
2234,External Affairs Minister S Dr. S Jishankar on Tuesday arrived in Armenia on the last leg of his three-nation tour to Central Asia with an aim to further expand bilateral ties and discuss key regional issues,2234
2235,President Donald Trump flooded his first postelection political rally with debunked conspiracy theories and audacious falsehoods Saturday as he claimed victory in an election he decisively lost.,2235
2236,"Prime Minister Narendra Modi, accompanied by French President Emmanuel Macron, paid homage to the Arc de Triomphe War Memorial here on Saturday.",2236
2237,"A earthquake measuring 5.2 on the Richter Scale hit China's Jingxi city on Monday, killing at least one person and injuring four others. The quake struck at a depth of some 10 km at 9:18 a",2237
2238,"John Lewis, a lion of the civil rights movement whose bloody beating by Alabama state troopers in 1965 helped galvanize opposition to racial segregation, and who went on to a long and celebrated career in Congress, has died. He was 80",2238
2239,"Attorney-General Avichai Mandelblit submitted the indictment in the Jerusalem District Court shortly after Netanyahu withdrew his request for parliamentary immunity, a request he was almost certain to lose.",2239
2240,"The death toll in two major landslides in the Philippines has climbed to 95, authorities said. The two landslides struck the Philippines after super typhoon Mangkhut barrelled the island nation last week.",2240
2241,"Kamala Harris turned 56 on Tuesday on Tuesday, with the Democratic vice-presidential candidate Joe Biden greeting her on the big day, saying they would celebrate her next birthday at the White House.",2241
2242,"In its latest update on Wednesday morning, the University's Center for Systems Science and Engineering revealed that the current global caseload and death toll stood at 179,093,146 and 3,880",2242
2243,"A US Marine assigned to the military helicopter squadron responsible for transporting President Donald Trump has tested positive for the novel coronavirus, a media report said.",2243
2244,"The United States has reported 117 new deaths due to coronavirus, 9,339 fresh cases, in one single day while the total death toll in the country so far has reached 419 with over 33,546 COVID-19",2244
2245,Prime Minister Shahid Khaqan Abbasi said his country expects relationships to remain strong with China as well as the US.,2245
2246,The 56 km-long Tuen Ma Line has 27 stations and connects Tuen Mun to Wu kai Sha of the new territory and Kowloon.,2246
2247,"Clashes erupted once again on Tuesday on the streets of Hong Kong as protesters and security forces locked horns, a day after a strike in the former British colony was marred by violence that left a total 128 people injured and led to more than",2247
2248,"Hours after former CIA Director Mike Pompeo sworn in as the 70th US Secretary of State, White House released photographs of his clandestine meeting with the supreme leader of North Korea Kim Jong-un.",2248
2249,"The launch happened at Imam Khomeini spaceport in Iran’s Semnan province, some 230 kilometers (145 miles) southeast of Iran's capital, Tehran.",2249
2250,Rescue efforts were also hampered due to the unstable weather conditions in the region. Rescue efforts are also hampered by the unstable conditions in New Zealand. Helicopter crews had landed on White Island despite the danger and helped evacuate many,2250
2251,"Indonesian authorities raised the alert for rumbling volcano to the highest level on Monday and closed the international airport on the tourist island of Bali, stranding thousands of travellers.",2251
2252,"The drones used in the attacks on two Russian military facilities in Syria came from the area controlled by the opposition, the Russian Defence Ministry said.",2252
2253,White House officials unveiled a strategy that features three components: A major funding boost for the Centers for Disease Control and Prevention and state health departments to ramp up coronavirus gene-mapping; the creation of six “Centers,2253
2254,PM Modi arrived in Japan on Saturday to attend the 13th India-Japan annual two-day summit which will seek to review the progress in ties and deepen strategic dimension of the bilateral relationship.,2254
2255,"As clashes broke out, the administration and the police tried to bring the situation under control, it said.",2255
2256,"An earthquake of magnitude 6 jolted Luxian County of southwest China's Sichuan Province on Thursday, leaving at least two people dead and three others injured. The casualties were reported at Caoba village in Fuji township",2256
2257,"President Donald Trump was impeached by the US House for a second time Wednesday, charged with “incitement of insurrection” over the deadly mob siege of the Capitol in a swift and stunning collapse of his final days in",2257
2258,"The US has said the time for talk over North Korea was ""over,"" spurning a U response to Pyongyang's latest ICBM launch in favour of bomber flights and missile defence system tests.",2258
2259,"Singapore on Sunday recorded 657 new coronavirus cases, most of whom are foreign workers, taking the total number of COVID-19 infections to 18,205.",2259
2260,"The Department asked health providers to immediately report those cases in patients who are under 21 years old, and perform diagnostic and serological test to detect the presence of novel coronavirus or corresponding antibodies in the patient.",2260
2261,"At least 132 civilians were killed in US military operations in Syria, Iraq, Afghanistan and Somalia, according to a Pentagon report.",2261
2262,"In a release, the new venture announced it had been created through merger with Digital World Acquisition Corp. and said it seeks to become a publicly listed company.",2262
2263,"Senior Palestinian negotiator Saeb Erekat said the US decision was “very unfortunate and unacceptable,” and accused Washington of bowing to pressure from Israeli Prime Minister Benjamin Netanyahu’s government “at a",2263
2264,Many Sri Lankan nationals took to their social media accounts to urge others to donate blood for the survivors of the terrorist attack. The attacks had caused an overflow of patients across hospitals with the scarcity of blood in the blood banks.,2264
2265,"Although there was no official confirmation from any side, sources confirmed that the Director-General of ISI discussed the situation in Afghanistan and how to cooperate for ensuring peace and stability.",2265
2266,"A total of 241 members of the Islamic State (ISIS) terror group have surrendered to the Afghan government in Nangarhar province, a military statement said on Saturday",2266
2267,"Suu Kyi, who was ousted by an army takeover last year, had denied the allegation that she had accepted gold and hundreds of thousands of dollars given her as a bribe by a top political colleague.",2267
2268,The HMAS (Her Majesty's Australian ship USS Toowoomba will depart from the Stirling Naval Base near Perth carrying nearly 200 sailors for the six-month deployment.,2268
2269,Pakistan's permanent representative to the United Nations Maleha Lodhi met with UN General Assembly President Maria Fernanda Espinosa here and briefed her about the situation in Kashmir.,2269
2270,"Ukrainian President Volodymyr Zelensky called on Ukrainians to show maximum endurance and mutual support, as well as ""stop the enemy wherever you see."" He said this in his address, Ukrainian correspondent reports.",2270
2271,Representational image. Photo: AFP.,2271
2272,Sergei Skripal and his daughter Yulia were found in serious condition in the cathedral city of Salisbury on March 4.,2272
2273,President Donald Trump departs later this week on a five-nation trip to Asia that includes a state visit to China.,2273
2274,"Eighteen Indians on board a Hong Kong-flagged vessel were kidnapped by pirates near the Nigerian coast, said a global agency tracking maritime developments in the region.",2274
2275,"Russian President Vladimir Putin authorized influence operations to help Donald Trump in last November’s presidential election, according to a declassified intelligence assessment that found broad efforts by the Kremlin and Iran to shape the outcome of the race but ultimately",2275
2276,"The state of emergency in Sri Lanka has been lifted with effect from Saturday after the government decided not to present the emergency regulations in parliament for approval with the improvement of the law and order situation in the island nation, nearly two weeks after",2276
2277,Sri Lanka's face veil ban takes effect under new regulation after Easter bombings.,2277
2278,"The collision occurred at about a.m. at the Gimpo Airport, outside of Seoul, while the two jets were moving to respective boarding gates. No passengers were aboard, Xinhua news agency reported.",2278
2279,"Not long before Russia invaded Ukraine on Thursday, French President Emmanuel Macron suggested that the only way for peace talks to prevail between Russia and Ukraine was through the Minsk Agreement, a deal yet to be implemented, seven years after getting",2279
2280,"US President, Donald Trump on Sunday backed off from his claim that climate change is a hoax, but said that its not a man-made with permanent impacts and climate will ""change back again"".",2280
2281,"Ukrainian President Vladimir Putin on Monday recognized the independence of Russian-backed rebel regions in eastern Ukraine, a move that will further fuel tensions with the west amid fears of the Russian invasion.",2281
2282,"A 51-year old Indian-origin woman was sentenced to three years' imprisonment and ordered to forfeit more than USD 3 million for her role in smuggling hundreds of undocumented people, primarily from India, into the US in exchange for fees",2282
2283,"The total number of global coronavirus cases has surpassed 6.4 million, including more than 382,000 fatalities. More than 3,009,000 patients are reported to have recovered. Follow this LIVE blog for latest on coronav",2283
2284,US President-elect Joe Biden on Thursday nominated Indian-American Vanita Gupta to be the associate attorney general and roped in Judge Merrick Garland for the position of Attorney General. He also announced the nominations of Lisa Monaco as,2284
2285,"According to Reham, the day (August 5) the Kashmir announcement was made, one of her team members called her up to say, maam what you said is coming true.",2285
2286,"The FBI has opened more than 160 investigations against the January 3 Capitol Hill rioters, officials said here, and asserted this is just the tip of the iceberg.",2286
2287,"Coronavirus worldwide cases have crossed 4.2 million mark taking toll to 4,254,778 including 287,293 deaths while 1,527,109 patients have recovered, as per figures released by Worldometer.",2287
2288,"With a total of 46,688 fatalities, Mexico now accounts for the world's third highest number of coronavirus fatalities in the world, according to the Johns Hopkins University.",2288
2289,"The variant has been detected in at least 38 of the WHO's 53 members, Kluge added, noting that it is already the dominant variant in the United Kingdom, Denmark and Portugal.",2289
2290,"Facebook has collected personal data from its users in Spain without obtaining their ""unequivocal consent"" and without informing them how such information would be used, the Spanish Data Protection Agency said in a statement.",2290
2291,"President Joe Biden signed a bipartisan measure to reboot the World War II-era “Lend-Lease” program, which helped defeat Nazi Germany, to bolster Kyiv and eastern European allies.",2291
2292,"Pakistan's election commission on Wednesday rejected an application for registration of Milli Muslim League, an offshoot of Hafiz Saeed banned Jamaat-ud-Dawah, as a political party after the interior ministry raised objections",2292
2293,"The Trump administration is accelerating its transfer of the US embassy from Tel Aviv to Jerusalem with a plan to have the facility ready by 2019, senior officials have said, despite insisting last month that the move would not happen until the end of",2293
2294,Bhutto Zardari said that Pakistan will eradicate extremism because it’s in their interest not because Donald Trump has said so.,2294
2295,The blackbox is a device that collects recent flight data and voices in the cockpit. Blackbox is device which collects recent Flight Data Reconder (FDR) and cockpit voice recorder (CVR) of the crashed PIA,2295
2296,"The confirmed cases of coronavirus have surpassed the 250,000 mark despite the world resorting to desperate measures to contain the pandemic that has resulted in over 10,000 deaths. China, where the originally began, has",2296
2297,"Get all the latest news on coronavirus cases, updates on COVID-19 vaccine, monsoon rains, business, politics, science, education and much more in India and worldwide.",2297
2298,"Coronavirus continues to ravage the world. On Saturday; 55,302 new cases were detected. This has brought the total number of cases to 23,04,165. The number of people who succumbed to CO",2298
2299,"Coronavirus vaccine sputnik can produced in India's China and will be used to produce the vaccine, according to a report by the World Health Organization.",2299
2300,The order was issued in a quo warranto case filed by 122 MPs against Rajapaksa and his government.,2300
2301,"According to the Embassy of India in Japan, the government will not allow Indians to enter into the country from January 4.",2301
2302,"According to dawn, police personnel resorted to lathi-charge after lockdown violators pelted stones at them. An officer even fired in the air to disperse the crowd.",2302
2303,The officials say Congress is being notified of the impending move today.,2303
2304,"According to a joint statement issued after the 2+2 dialogue between India and the US, the two countries also asked Pakistan to take concerted action against all terrorist networks, including Lashkar-e-Taiba, Jaish-e",2304
2305,US President Donald Trump's National Security Adviser (NSA) Robert Obrien has said that the US would be unlikely to sign an agreement with the Afghan Taliban should the latter fail to comply with a reduction of violence deal.,2305
2306,"China, a close ally of Russia, has called on all parties involved in the Ukrainian issue to exercise restraint and avoid taking any action that may aggravate tensions.",2306
2307,"Donald Trump does not have plans to immediately concede the election to Joe Biden after his Democratic rival pulled ahead in key states that could deliver him enough electoral votes to win the race for the White House, a senior aide of the president was quoted as",2307
2308,The survey by the Washington-based Pew Research Centre issued late Monday also disclosed that the image of the United States has suffered in many countries of the world.,2308
2309,Zydus Cadila has received final approval from the US health regulator to market liothyronine sodium tablets that are used to treat underactive thyroid.,2309
2310,The government said in a statement Saturday that Foreign Minister Heiko Maas and his Italian counterpart Enzo Moavero will travel to Florence soon to hand the still-life “Vase of Flowers” back to the,2310
2311,Xu was one of the young generals promoted by Xi after he took the helm of the PLA in late 2012.,2311
2312,"The presidential elections in Sri Lanka would be held between November 15 and December 7, Election Commission chairman Mahinda Deshapriya has said, clarifying that according to constitutional provisions the polls must be held one month before the end",2312
2313,"The suspension of the training first became apparent when the US National Defence University (NDU) in Washington, which has had reserved seats for Pakistani officers for more than a decade, told the outgoing Pakistani officers that the varsity has",2313
2314,"US President Donald Trump wished North Korean leader Kim Jong Un “well"" amid reports of him undergoing serious surgery.",2314
2315,The new evidence gathered from the US government documents under freedom of information backs the theory that COVID-19 emerged from bats and that the SARS-CoV-2 virus escaped from the Wuhan Institute of Virology,2315
2316,"""ISIS just claimed the degenerate animal (sic) who killed, and so badly wounded, the wonderful people on the West Side was their soldier,"" Trump said in a tweet.",2316
2317,Suu Kyi’s only previous court appearances have been by video link and she had not been allowed to meet in person with any of her lawyers.,2317
2318,"This comes days ahead of the crucial meeting of President Donald Trump with his Russian counterpart Vladimir Putin in Helsinki, Finland on July 16.",2318
2319,"In an editorial, Pakistan's leading English language daily Dawn said that the brief, emphatic and unanimous judgement struck a blow for accountability and radically altered the political landscape.",2319
2320,"The total number of global coronavirus cases has surpassed 12.3 million, including more than 557,000 fatalities. More than 7,186,000 patients are reported to have recovered. Follow this LIVE blog for latest",2320
2321,Pakistan's newly-appointed Prime Minister Imran Khan today pushed for dialogue with India to alleviate poverty in the region.,2321
2322,"Get all the latest news on coronavirus cases, updates on COVID-19 vaccine, monsoon rains, business, politics, science, education and much more in India and worldwide.",2322
2323,"Get all the latest news on India's coronavirus cases, updates on COVID-19 vaccine, monsoon rains, business, politics, science, education and much more in India and worldwide.",2323
2324,The analysis included 312 patients treated in the phase-3 simple-severe study and a separate real-world retrospective cohort of 818 patients with similar baseline characteristics and disease severity who received standard of care treatment in the same time period,2324
2325,"The first proposal, put forward by the conservative Republicans garnered 143 votes in the National Assembly, fewer than half the 289 required to pass, while only 74 lawmakers supported the second motion, submitted by the Socialists, communists and the",2325
2326,"The debris was spotted by a private plane assisting in the search, and officials said a Brazilian ship in the area equipped with instruments will next scan 3,200 meters (10,499 feet) underwater at the site.",2326
2327,"The new rules, to be announced Wednesday, will allow fully vaccinated foreign nationals to enter the US regardless of the reason for travel starting in early November when similar easing of restrictions is set to kick in for air travel into the country",2327
2328,"More than a week after President Donald Trump promised that states and retail stores such as Walmart and CVS would open drive-thru test centers, few sites are up and running, and they’re not yet open to",2328
2329,"US President Donald Trump has said he will meet for the second time with Kim Jong-un, top leader of the Democratic People's Republic of Korea (DPRK), on February 27-28 in Vietnam's capital Hano",2329
2330,"According to Punjab Police spokesperson, the decision to send recommendations amid the fueling rising trend of firing and violence so that the younger generation of the country could be protected from their harmful effects, the News International reported.",2330
2331,India and Philippines have strongly condemned terrorism and committed to continue their cooperation in fighting the global menace as President Ram Nath Kovind and his Philippine counterpart Rodrigo Duterte expressed optimism about a stronger future partnership between the two nations.,2331
2332,"Zhao Lijian, the Chinese Foreign Ministry's spokesperson, during his daily presser on Tuesday said that the situation at the border with India is ""overall stable and controllable"", and both the countries have proper mechanisms",2332
2333,"A tiger at the Bronx Zoo has tested positive for the new coronavirus, in what is believed to be the first known infection in an animal in the US or a tiger anywhere, federal officials and the zoo said Sunday.",2333
2334,"More than 60,000 people have applied to volunteer for the coronavirus vaccine trials in Moscow and over 700 people have been injected with the coronvirus vaccine, the media reported.",2334
2335,The strike was agreed by unions unhappy with President Emmanuel Macron's plans for a universal points-based pension system.,2335
