,Summary,id
2158,President Donald Trump took to Twitter to advise Secretary of State Rex Tillerson to stop negotiating with North Korea's rocket man because the US will do what has to be done.,2158
2159,"Pakistan has done its ""best and maximum"" in the fight against terrorism and it is now time for other ""stakeholders"" -- especially Afghanistan -- to do more, the Army chief has asserted days after a devastating twin blasts in a market",2159
2160,UK Prime Minister Boris Johnson on Sunday announced that he will convene G7 leaders meeting for urgent talks on the situation in Afghanistan.,2160
2161,The Nepal government on Tuesday withdrew a controversial bill that sought to nationalise private and public trusts meant for running the cultural activities and temple affairs.,2161
2162,"Coronavirus cases worldwide topped 20 million, more than half of them from the United States, India and Brazil, as Russia on Tuesday became the first country to approve a vaccine against the virus.",2162
2163,"Pakistan Rangers on Wednesday gave a miss to its customary, Independence Day practice of exchanging sweets with India's border security force at Attari-Wagah border.",2163
2164,"Anamta Aceline Kiran, who was born to a Hindu father and a Muslim mother, finally got her birth certificate from the UAE government on April 14.",2164
2165,Trump also praised Pakistan for its willingness to “do more” provide security in the region.,2165
2166,"The White House has imposed new sanctions on 50 Russian oligarchs, including Kremlin Press Secretary Dmitry Peskovt, and their families in the latest attempt to target President Vladimir Putin for ordering the invasion of Ukraine.",2166
2167,"US President Joe Biden on Thursday extended greetings to people celebrating the festivals of Diwali all around the world.""May the light of Diyas remind us that from the darkness there is knowledge, wisdom, and truth,""",2167
2168,Pakistan on Friday opened its borders with its all-weather ally China for a day to accept Chinese medical supplies to fight the growing coronavirus outbreak in the country.,2168
2169,"Days after he threatened to pull put of a Cold War era arms control treaty with Russia, US President Donald Trump on Monday said that his country will increase its nuclear arsenal until other nations “come to their senses”.",2169
2170,The mercury dipped to minus 19.6 degrees Celsius on Thursday morning in Beijing as a strong cold wave swept through the Chinese capital since 1966.,2170
2171,South Korean President Moon Jae-in today urged North Korea to abandon its nuclear weapons and come to a negotiation table.,2171
2172,"The coronavirus outbreak’s impact on the world economy grew more alarming on Saturday, even as President Donald Trump denounced criticisms of his response to the threat as a “hoax” cooked up by his political enemies",2172
2173,"The two leaders spoke frankly for nearly an hour amid growing alarm over Russia’s troop buildup near Ukraine, a crisis that has deepened as the Kremlin has stiffened its insistence on border security guarantees and test-fired hypersonic missiles",2173
2174,"Coronavirus: Italy is set to extend the nationwide coronavirus lockdown till at least April 12, the country's top health official said on Monday.""The evaluation was made to extend all containment measures until at least""",2174
2175,"Pakistan's prominent lawmaker Shery Rehman made history today by becoming the first woman leader of the opposition in the Senate, the upper house of Parliament.",2175
2176,"The single-engine plane was bound for Idaho Falls, Idaho. It was carrying 12 people on board, including nine of them women and three men.",2176
2177,"Hurricane Hanna roared ashore onto the Texas Gulf Coast on Saturday, bringing winds that lashed the shoreline with rain and storm surge, and even threatening to bring possible tornadoes to a part of the country trying to cope with a spike in coron",2177
2178,"The yet to be peer-reviewed study found that the people who had been vaccinated after already being infected with Covid had even more protection than vaccinated individuals who had not had Covid before.""The Pfizer jab provided greater initial protection",2178
2179,"Pulitzer Prize-winning author and oncologist Siddhartha Mukherjee, and Professor of Economics at Harvard University Raj Chetty have been named by the Carnegie Corporation of New York as 2020 Great Immigrants Honorees",2179
2180,"India's Republican politician and 2024 Gop (another name for the Republican Party Grand Old Party) Nikki Haley on Wednesday (local time) said the United States must act ""strongly"" against China, stating that if Beijing takes control of Taiwan",2180
2181,The US today said it was closely watching China's ruling Communist Party's plans to abolish presidential term limits and asserted that strong institutions were more important than individual leaders,2181
2182,"Iran's top diplomat has said that dialogue with the US remains open if it honours the 2015 Iranian international nuclear deal, Iran's Daily reported.",2182
2183,"While the number of COVID-19 patients in intensive care in France is continuing to trend downward, the overall number of ICU patients is increasing, with more people needing emergency care for other ailments.",2183
2184,"The United States has welcomed the joint statement of India and Pakistan to strictly observe all agreements on ceasefire along the Line of Control and other sectors, saying it is a positive step towards greater peace and stability in South Asia.",2184
2185,Russian opposition leader Alexei Navalny is in a coma after drinking tea which is allegedly poisoned. Navalny's spokesperson Kira Yarmysh made the allegation that Alexei navalny was poisoned.,2185
2186,Biden and Putin were expected to meet for a total of four to five hours of wide-ranging talks.,2186
2187,"A small passenger plane carrying at least 17 passengers crashed shortly after takeoff Sunday in Congo’s eastern city of Goma, killing at least 25 people, including people on the ground.",2187
2188,"A day after being unseated as prime minister, Imran Khan chaired a meeting of his party's core committee to discuss his next move.",2188
2189,The closure will come into effect from Thursday and will last until mid-March.,2189
2190,External Affairs Minister Sushma Swaraj will address the 73rd session of the UN General Assembly in New York on Saturday evening.,2190
2191,"Democratic presidential nominee Joe Biden has asserted that if elected, his administration will stand with India against the threats New Delhi faces from its own region and along its borders.",2191
2192,"The US may not be part of the joint space project Vanera-D with Russia to explore planet Venus following American sanctions on the country and Moscow will carry out the mission alone or with China or with Russia's participation, the",2192
2193,The Pakistan Prime Minister had tasked him with holding talks with peeved Baloch tribesmen on behalf of the government.,2193
2194,"Edward Snowden, the former US National Security Agency contractor who leaked classified documents on American surveillance programmes, has obtained a Russian open-ended residence permit, his lawyer told the media.",2194
2195,"India paid a total of $34.28 million (approx. Rs 133 crore) to UN in 2016, as its contributions towards the world body's regular budget, the peacekeeping operations and the tribunals as mandated",2195
2196,"According to the Indian Embassy in Kuwait, there are about 28,000 Indians working for the Kuwaiti government in various jobs like nurses, engineers in national oil companies and a few as scientists.",2196
2197,"China has repeatedly said the withdrawal of troops from Doklam was the precondition for any ""meaningful dialogue"" with India over the festering border row in the Sikkim section of the border",2197
2198,"A Pakistani taxi driver in Dubai turned a saviour for an Indian girl by returning her lost wallet that had her UK student visa just three days before she was to return after winter break, a media report said",2198
2199,The incident took place in front of the Education Ministry when the man was tied to a traffic sign pole using a metal rod.,2199
2200,"Prime Minister Khan made the remarks while speaking with his Malaysian counterpart Mahathir Mohamad on the situation in Kashmir, Geo News quoted a statement issued by the Foreign Office on Monday.",2200
2201,Singapore has called off Shangri-La Dialogue for first time since its inception in 2002. Singapore has been hit by novel Coronavirus (Covid-19).,2201
2202,"The Taliban have re-opened the country's passport office, which is clogged with thousands of people a day.",2202
2203,Prime Minister Modi further said the cooperation between the two nations will be very beneficial in the field of electric mobility.,2203
2204,The massive property features direct views of the Atlantic Ocean and is open to people who purchase membership at the club.,2204
2205,Scientists have developed a new low-cost nasal swab test which can accurately diagnose the presence of SARS-CoV-2 virus that causes COVID-19 in just 20 minutes.,2205
2206,"As many as 124 people lost their lives due to thunderstorm and lightning in five states earlier this week, the home ministry said quoting figures reported by the affected states.",2206
2207,The development comes three days after the ECP decided to hear the five-year-old foreign funding case against Imran Khan's party.,2207
2208,South Korea has confirmed its first cases of a more contagious variant of COVID-19 that was first identified in the United Kingdom.,2208
2209,"Canada gave Prime Minister Justin Trudeau’s Liberal Party victory in Monday’'s parliamentary elections, but his gamble to win a majority of seats appeared to have failed.",2209
2210,"As Israel marks the 70th anniversary of statehood starting at sundown Wednesday, April 18, 2018, satisfaction over its successes and accomplishments share the stage with grim disquiet over the never-ending conflict with the Palestinians, internal divisions and an",2210
2211,"The gunmen looted oil and rice from shops and forced the three youth they kidnapped to help transport it on their motorbikes, he said.",2211
2212,"Former UN Ambassador Nikki Haley, often mentioned as a possible 2024 GOP presidential contender, said Monday that she would not seek her party’s nomination if former President Donald Trump opts to run a second time.",2212
2213,"South Korea on Sunday reported eight new coronavirus cases, bringing the nation's total infections to 10,661, with the daily increase falling to a single digit for the first time in about two months.",2213
2214,"Prime Minister Narendra Modi is the only world statesman to have stood up to China and their Belt and Road initiative, even though the US has been silent on the ambitious project till recently, a top American expert on China said today.",2214
2215,The US Navy has welcomed its first Black female tactical aircraft pilot.,2215
2216,"Three pilots and four crew members of the Nepal Airlines Corporation (NAC) have tested positive for COVID-19, an official said on Monday.",2216
2217,"North Korea's Foreign Ministry said that the goal of the new UN sanctions, approved on September 11, was to ""physically exterminate"" the country's people, system and government.",2217
2218,"The team had previous experience on SARS-CoV in 2003 and Mers-Coov in 2014.""We developed this to build on the original scratch method used to deliver the smallpox vaccine to the skin, but as a high",2218
2219,The Supreme Court disqualified Sharif under Article 62 (1) (f) of the Constitution over his failure to disclose un-withdrawn receivables constituting assets from a UAE-based company.,2219
2220,"At least 37 people, including call centre staff from an American firm, are believed to have perished in a fire that tore through a shopping mall in the southern Philippine city of Davao, local authorities said today.",2220
2221,"Since it emerged in mid-November, Omicron has raced across the globe like a fire through dry grass.",2221
2222,The ministers of water resources agreed to continue technical consultations on all controversial issues during the second meeting in Cairo.,2222
2223,"The world’s biggest COVID-19 vaccine study got underway on Monday with the first of 30,000 planned volunteers helping to receive shots created by the U.S. government, one of several candidates in the final stretch of the",2223
2224,"Coronavirus in the United States: The death toll from the coronavirus rose to 31, with 1,381 infections while the number of confirmed cases in the U.S. city rose to 4,9",2224
2225,"The police came to know about a plot to carry out a militant activities involving sabotage of aircraft operation from JMB activist who was arrested in an anti-militancy drive in Narayanganj near Dhaka on October 26,",2225
2226,The closely-fought US presidential election appeared to be headed into an uncertain phase with Republican incumbent Donald Trump and his Democratic challenger Joe Biden fighting it out in the key battleground states.,2226
2227,The new analysis by the UN Women and the UN Development Programme (UNDP) said the COVID-19 crisis will dramatically increase the poverty rate for women and widen the gap between men and women who live in poverty.,2227
2228,Pakistan Army chief General Qamar Javed Bajwa said only meaningful dialogue can help in resolving issues between the two neighbouring nuclear nations.,2228
2229,"Trump, however, added that the man conducting the probe is the same individual who advised him to fire Comey.",2229
2230,"The government-controlled Syrian Central Military Media said government forces advancing from northern parts of Hama province met Thursday with forces moving from southern Idlib, bringing wide areas under Syrian army control.",2230
2231,"The military, known as the Tatmadaw, charged that there was massive voting fraud in the election, though it has failed to provide proof.",2231
2232,India's President Joko Widodo said that both Ukrainian President Volodymyr Zelenskyy and Russian President Vladimir Putin have agreed to attend the G20 Summit to be held in Bali in November.,2232
2233,"The US Secretary of State Tony Blinken said India's relationship with Russia has developed over decades when the United States was not able to be India's partner.""Our relationship with Russian was developed over a decades at a time when the",2233
2234,External Affairs Minister S Jaishankar on Tuesday arrived in Armenia on the last leg of his three-nation tour to Central Asia.,2234
2235,Trump flooded his first postelection political rally with debunked conspiracy theories and audacious falsehoods Saturday as he claimed victory in an election he decisively lost.,2235
2236,"Modi arrived here on Friday on the fourth and final leg of a six-day, four-nation tour of Europe",2236
2237,The quake struck at a depth of some 10 km at 9:18 a.m. in south China's Guangxi Zhuang Autonomous Region.,2237
2238,"John Lewis, a lion of the civil rights movement whose bloody beating by Alabama state troopers in 1965 helped galvanize opposition to racial segregation, and who went on to a long and celebrated career in Congress, has died. He was",2238
2239,"Attorney-General Avichai Mandelblit submitted the indictment in the Jerusalem district court shortly after Netanyahu withdrew his request for parliamentary immunity, a request he was almost certain to lose.",2239
2240,The two landslides struck the Philippines after super typhoon Mangkhut barrelled the island nation last week.,2240
2241,"Kamala Harris turned 56 on Tuesday, with the party's presidential nominee Joe Biden greeting her on the big day, saying they would celebrate her next birthday at the White House.",2241
2242,"The overall global COVID-19 caseload has topped 179 million, while the deaths have surged to more than 3.88 million, according to the Johns Hopkins University.",2242
2243,"A US Marine assigned to the military helicopter squadron responsible for transporting President Donald Trump has tested positive for the novel coronavirus, a media report said.",2243
2244,"The United States has reported 117 new deaths due to coronavirus, 9,339 fresh cases, in one single day while the total death toll in the country so far has reached 419 with over 33,546 COVID-19",2244
2245,Pakistan Prime Minister Shahid Khaqan Abbasi today said his country expects relationships to remain strong with China as well as the US.,2245
2246,"The 56 km-long Tuen Ma Line has 27 stations and connects Tuen Mun to Wu kai sha of the new territories, making Hong Kong's railway network more comprehensive.",2246
2247,The city's hospital authority told Efe news that the total number of people injured on Monday included 93 men and 35 women.,2247
2248,"Hours after former CIA director Mike Pompeo sworn in as the 70th US Secretary of State, White House released photographs of his clandestine meeting with the supreme leader of North Korea Kim Jong-un.",2248
2249,"The launch happened at Imam Khomeini spaceport in Iran’s Semnan province, some 230 kilometers (145 miles) southeast of Iran‘s capital, Tehran.",2249
2250,Nearly 13 people were feared dead after a volcano off the New Zealand coast erupted in a towering blast of ash and scalding steam.,2250
2251,"Indonesian authorities raised the alert for a rumbling volcano to the highest level on Monday and closed the international airport on the tourist island of Bali, stranding thousands of travellers.",2251
2252,"The drones used in the attacks on two Russian military facilities in Syria came from the area controlled by the opposition, the Russian Defence Ministry said.",2252
2253,"The United States (US) is setting up a USD 1.7 billion national network to identify and track worrisome coronavirus mutations whose spread could trigger another pandemic wave, the Biden administration announced Friday.",2253
2254,"Prime Minister Narendra Modi on Monday met top Japanese leaders including Foreign Minister Taro Kono, Secretary of State for South and Central Asian Affairs Toshihide Suga and the Minister of Economy Trade and Industry (Meti) Hiro",2254
2255,"The government deployed the Border Guard personnel to 22 districts after multiple attacks on Hindu temples during Durga Puja celebrations, the report said.",2255
2256,"The casualties were reported at Caoba village in Fuji township, local authorities said.",2256
2257,"With the Capitol secured by armed National Guard troops inside and out, the House voted 232-197 to impeach Trump.",2257
2258,"Under Kim's leadership, North Korea has accelerated its drive towards a credible nuclear strike capability, in defiance of international condemnation and multiple sets of UN sanctions.",2258
2259,Sing on Saturday said it will allow some businesses to reopen from May 12 as part of a gradual resumption of selected activities and services amidst decline in the coronavirus cases at the community level.,2259
2260,"The Department asked health providers to immediately report those cases in patients who are under 21 years old, and perform diagnostic and serological test to detect the presence of novel coronavirus or corresponding antibodies in the patient.",2260
2261,"At least 132 civilians were killed in US military operations in Syria, Iraq, Afghanistan, Iraq and Somalia, according to a Pentagon report.",2261
2262,Trump has spoken about launching his own social media site ever since he was barred from Twitter and Facebook.,2262
2263,The administration announced late Friday that the Palestinians had run afoul of a legal provision that says the Palestinian Liberation Organization cannot operate a Washington office if the Palestinians try to get the international criminal court to prosecute Israeliis for crimes against Palestinians.,2263
2264,The Sri Lanka National Blood Transfusion had issued a notice seeking blood donations to cater hospitals to all the casualties.,2264
2265,"The Pakistan Observer newspaper reported that the intelligence chiefs of Russia, China, Iran, iran, Tajikistan, Uzbekistan, Kazakhstan, Turkmenistan, Kyrgystan, Kazakhstan and Uzbekistan attended the meeting.",2265
2266,"A total of 241 members of the Islamic State (IS) terror group have surrendered to the Afghan government in Nangarhar province, a military statement said on Saturday",2266
2267,"Suu Kyi is also being tried on charge of violating the Official Secrets Act, which carries a maximum sentence of 14 years, and on a charge alleging election fraud.",2267
2268,The HMAS (Her Majestys Australian ship) Toowoomba will depart from the Stirling Naval Base near Perth carrying nearly 200 sailors for the six-month deployment.,2268
2269,Pakistan's Permanent Representative to the United Nations Maleeha Lodhi met with UNGA President Maria Fernanda Espinosa here and briefed her about the situation in Kashmir.,2269
2270,"President Volodymyr Zelensky called on Ukrainians to show maximum endurance and mutual support, as well as ""stop the enemy wherever you see.""",2270
2271,"The US President Donald Trump is ""very much looking forward"" to a summit with US President Joe Biden in the US state of Florida next week, he said on Friday.",2271
2272,"Russia's Foreign Minister Sergey Lavrov, meanwhile, described the British accusations against Moscow over the nerve agent poisoning of the Skripals as a mockery of international law.",2272
2273,President Donald Trump departs later this week on a five-nation trip to Asia that includes a state visit to China.,2273
2274,"Eighteen Indians on board a Hong Kong-flagged vessel were kidnapped by pirates near the Nigerian coast, said a global agency tracking maritime developments in the region.",2274
2275,The report released Tuesday represents the most detailed assessment of the array of foreign threats to the 2020 election.,2275
2276,The move was taken with the improvement of the law and order situation in the island nation.,2276
2277,"Sri Lanka has banned face veers and full-face veers from wearing face coverings for women and girls until the end of the year, a move that comes into effect from midnight on Friday.",2277
2278,"The collision occurred at about 9 a.m. at the Gimpo airport, outside of Seoul, while the two jets were moving to respective boarding gates.",2278
2279,The agreement was signed keeping in mind that the separatist regions are part of Ukraine.,2279
2280,"Trump accused scientists who say hurricanes are getting more frequent and intense because of climate change of having a ""very big political agenda"".",2280
2281,"Russian President Vladimir Putin on Monday recognized the independence of Moscow-backed rebel regions in eastern Ukraine, a move that will further fuel tensions with the West amid fears of the Russian invasion.",2281
2282,"Preeta Patel, a bail bondswoman, was sentenced to three years’ imprisonment for her role in smuggling hundreds of illegal aliens into the United States.",2282
2283,"Get all the latest news on coronavirus cases, news on the vaccine, COVID-19 COVID, business, politics, science, education and much more in India and worldwide.",2283
2284,US President-elect Joe Biden on Thursday nominated Indian-American Vanita Gupta to be the Associate Attorney General and roped in Judge Merrick Garland for the position of Attorney General.,2284
2285,"Reacting to a question, Reham Khan said, ""I don't think I've ever seen a Pakistani prime minister like that.""",2285
2286,"The FBI has opened more than 160 investigations against the January Capitol Hill rioters, officials said here, and asserted this is just the tip of the iceberg.",2286
2287,"Coronavirus worldwide cases have crossed 4.2 million mark taking toll to 4,254,778 including 287,293 deaths while 1,527,109 patients have recovered, as per figures released by Worldometer.",2287
2288,"With a total of 46,688 fatalities, Mexico now accounts for the world's third highest number of coronavirus fatalities in the world, according to the Johns Hopkins University.",2288
2289,"The World Health Organization's top official in Europe urged governments on Tuesday to prepare for a significant surge in coronavirus cases across the continent due to the Omicron variant, which is already dominant in several countries.",2289
2290,"Facebook has collected personal data from its users in Spain without obtaining their ""unequivocal consent"" and without informing them how such information would be used, the Spanish Data Protection Agency said in a statement.",2290
2291,"Biden said it was urgent that Congress approve the next Ukraine assistance package to avoid any interruption in military supplies being sent to help fight the war, with a crucial deadline coming in 10 days.",2291
2292,"Pakistan's Election Commission on Wednesday rejected an application for registration of Milli Muslim League, an offshoot of Hafiz Saeed banned Jamaat-ud-Dawah, as a political party.",2292
2293,"The Trump administration is accelerating its transfer of the US embassy from Tel Aviv to Jerusalem with a plan to have the facility ready by 2019, senior officials have said, despite insisting last month that the move would not happen until the end of President",2293
2294,The US has cut all aid to Pakistan until the country makes changes in its approach towards terrorism.,2294
2295,The plane carried 107 persons out of which 99 were passengers and were the flight crew. The plane crashed into the ground in Karachi on Friday night.,2295
2296,"Coronavirus worldwide cases have surpassed the 250,000 mark despite the world resorting to desperate measures to contain the pandemic that has resulted in over 10,000 deaths.",2296
2297,"Get all the latest news on coronavirus cases, news on the vaccine, monsoon rains, business, politics, science, education and much more in India and worldwide.",2297
2298,"Coronavirus in the United States: Germany was the country with the most number of coronavirus recoveries with 85,400. Italy and Spain and Italy have the second and third highest number of infections respectively.",2298
2299,Coronavirus vaccine sputnik can produced in India's China's PICC-19 vaccine.,2299
2300,The order was issued in a quo warranto case filed by 122 MPs against Rajapaksa and his government.,2300
2301,The Japanese government will not allow Indians to enter into the country from January 4.,2301
2302,"The coronavirus cases in Pakistan have reached 2637 with 40 deaths in the country, with 57 fresh cases emerging in 24 hours.",2302
2303,The officials say Congress is being notified of the impending move today. They say the move is expected to be approved by the US Senate.,2303
2304,"The joint statement was issued at the end of the second India-US 2+2 dialogue between US Secretary of State Mike Pompeo, Defense Secretary Mark Esper and External Affairs Minister Rajnath Singh at the State Department.",2304
2305,The US and the Taliban said on Friday that they are set to sign an agreement on February 29 after the implementation of a week-long violence reduction in Afghanistan.,2305
2306,"China, a close ally of Russia, has called on all parties involved in the Ukrainian issue to exercise restraint and avoid taking any action that may aggravate tensions.",2306
2307,"The Trump campaign has already filed lawsuits in a number of states this week, seeking access to poll watching, as well as a federal lawsuit in Nevada urging officials to stop counting “illegal” ballots.",2307
2308,A new survey has revealed that US President Donald Trump and many of his key policies are broadly unpopular across the world.,2308
2309,"Drug firm Zydus Cadila has received final approval from the US Food and Drug Administration (USFDA) to market liothyronine sodium tablets - USP, MEA , 25 mcg",2309
2310,The German government said in a statement Saturday that Foreign Minister Heiko Maas and his Italian counterpart Enzo Moavero will travel to Florence soon to hand the still-life “Vase of Flowers” back to,2310
2311,"Gen Xu, the rising star of the PLA, has been sent to oversee the ground forces of the Western Theatre Command, where tensions are rising between China and India over border dispute, the Hong Kong-based South China Morning Post",2311
2312,"The presidential elections in Sri Lanka would be held between November 15 and December 7, Election Commission Chairman Mahinda Deshapriya has said, clarifying that according to constitutional provisions the polls must be held one month before the end",2312
2313,"The Trump administration has suspended more than a decade-long military training programme of Pakistani personnel at the US institutions, a media report said on Saturday, days after Islamabad and Moscow signed an agreement to allow Pakistani troops to receive training at the Russian defence",2313
2314,"US President Donald Trump wished North Korean leader Kim Jong Un “well"" amid reports of him undergoing serious surgery.",2314
2315,The new evidence gathered from the US government documents under freedom of information backs the theory that COVID-19 emerged from bats and that the SARS-CoV-2 virus escaped from the Wuhan Institute of Virology (,2315
2316,"Days after eight people were killed in the deadliest terror attack in New York since 911, US President Donald Trump today said that “ISIS will pay a big price for every attack on America”.",2316
2317,Suu Kyi's only previous court appearances have been by video link and she had not been allowed to meet in person with any of her lawyers.,2317
2318,The White House said there were allegations in this indictment that Americans knew that they were corresponding with Russia.,2318
2319,"The apex court yesterday disqualified Sharif for dishonesty and ruled that corruption cases be filed against him and his children over the Panama Papers scandal, forcing the embattled leader out of office.",2319
2320,"The total number of global coronavirus cases has surpassed 12.3 million, including more than 557,000 fatalities. More than 7,186,000 patients are reported to have recovered.",2320
2321,Pakistan's newly-appointed Prime Minister Imran Khan today pushed for dialogue with India to alleviate poverty in the region.,2321
2322,"Get all the latest news on coronavirus cases, news on the vaccine, monsoon rains, business, politics, science, education and much more in India and worldwide.",2322
2323,"Get all the latest news on coronavirus cases, news on the vaccine, monsoon rains, business, politics, science, education and much more in India and worldwide.",2323
2324,The analysis included 312 patients treated in the Phase-3 simple-severe study and a separate real-world retrospective cohort of 818 patients with similar baseline characteristics and disease severity who received standard of care treatment in the same time period as,2324
2325,"The first proposal, put forward by the conservative Republicans, garnered 143 votes in the National Assembly, fewer than half the 289 required to pass, while only 74 lawmakers supported the second motion, submitted by the Socialists, communists and",2325
2326,"The debris was spotted by a private plane assisting in the search, and officials said a Brazilian ship in the area equipped with instruments will next scan 3,200 meters (10,499 feet) underwater at the site.",2326
2327,"The new rules, to be announced Wednesday, will allow fully vaccinated foreign nationals to enter the U.S. -- regardless of the reason for travel -- starting in early November -- when similar easing of restrictions are set to kick in for",2327
2328,"More than a week after President Donald Trump promised that states and retail stores such as Walmart and CVS would open drive-thru test centers, few sites are up and running, and they’re not yet open to the",2328
2329,"US President Donald Trump has said he will meet for the second time with Kim Jong-un, top leader of the Democratic People's Republic of Korea (DPRK), on February 27-28 in Vietnam's capital Vietnam.",2329
2330,Pakistan police have decided to send recommendations to the provincial and federal governments for banning dangerous video games including 'Chinas' pubg after a youth shot dead his mother and three siblings in the Lahore district of Punjab province.,2330
2331,India and Philippines have strongly condemned terrorism and committed to continue their cooperation in fighting the global menace as President Ram Nath Kovind and his Philippine counterpart Rodrigo Duterte expressed optimism about a stronger future partnership between the two nations.,2331
2332,"Foreign Ministry Spokesperson Zhao Lijian, during a media briefing here, said that China's position on the border related issues.""We have been following the important consensus reached by the two leaders and strictly observing the agreements between the two countries",2332
2333,"The 4-year-old Malayan tiger named Nadia and six other tigers and lions that have also fallen ill are believed to have been infected by a zoo employee who wasn’t yet showing symptoms, the zoo said.",2333
2334,"More than 60,000 people have applied to volunteer for the coronavirus vaccine trials in Moscow and over 700 people have been injected with the Coronavirus V vaccine.",2334
2335,"School and transport workers will join police, lawyers and hospital and airport staff in a general strike which is expected to last beyond Thursday, the BBC reported.",2335
2336,"The World Health Organization (WHO) has warned against jumping to conclusions about a new coronavirus variant discovered in India, saying it had not yet classified it as worrying.",2336
2337,Former Pakistan Prime Minister Nawaz Sharif today rued that the people of his country learnt nothing from the fall of Bangladesh which resulted in the Islamic Republic lagging all other independent countries of the region.,2337
2338,"Giving a sneak preview of his India mission, he said he truly believes the two nations have a unique opportunity to move forward together for the good of their peoples, the Indo-Pacific region, and the world.",2338
2339,"Russia has massed an estimated 100,000 troops near Ukraine’s border, demanding that NATO promise it will never allow Ukraine to join and that other actions, such as stationing alliance troops in former Soviet bloc countries,",2339
2340,Trump joined Indian Prime Minister Narendra Modi at a rally in Houston attended by tens of thousands.,2340
2341,"On topics from Medicare for All to immigration, Warren and Sanders found themselves under attack as their more moderate competitors told them their policies only played into Trump's hands.",2341
2342,The statement came after Army chief General Qamar Javed Bajwa called on Prime Minister Nawaz Sharif and discussed the ICJ stay order on the execution of Jadhav.,2342
2343,"In an interview with Fox Business, ian Lipkin revealed he has been diagnosed with Coronavirus or COVID-19. He is in stable condition and is doing well.",2343
2344,"The trial of the two Indian citizens accused of spying on Kashmiri and Sikh groups in Germany began at the higher regional court in Frankfurt, Germany's state-owned public international broadcaster Deutsche Welle reported.",2344
2345,Netanyahu's planned visit was widely seen in Israel as an effort by him to project his acceptance worldwide and prop up his campaign just days before the September 17 repeat polls.,2345
2346,"The court noted that in its case, the question of how to determine what was meant by the term “without delay” depended on the given circumstances of case.",2346
2347,"The incident occured on March 29. The passengers at the station saw a woman who was feeling unconscious, stumbled towards the track and came under the incoming train.",2347
2348,"Kulsoom Sharif, the wife of Nawaz Sharif, died on Tuesday in London after a long battle with cancer. She was 68.",2348
2349,"A man who attended an anime convention in New York City in late November tested positive for the Omicron variant of COVID-19 when he returned home to Minnesota, marking the second case of the variant in the U.S.",2349
2350,"The Canadian vote came down to what was essentially a choice between the handsome and charismatic Trudeau and Scheer, the Conservatives’ unassuming leader who was seen as the perfect antidote to Trudeau’s flash and celebrity.",2350
2351,"India's Aadhaar technology does not pose any privacy issue and the Bill and Melinda Gates Foundation has funded the World Bank to take this approach to other countries as it is worth emulating, Microsoft founder Bill Gates has said.",2351
2352,"The tariffs he imposed last week on Canada, Mexico and the European Union have drawn sharp backlash from allies, whose leaders have described feelings of anger, regret and confusion, reports CNN.",2352
2353,"The next big conflict with China is likely to be played out in the Indian Ocean and not on the Himalayas, according to acclaimed journalist and author Bertil Lintner.",2353
2354,"The wreckage, which was found on the Knik Glacier Friday, is “back in Palmer at a safe, secure location,” NTSB Alaska Director Clint Johnson said.",2354
2355,"The observance of Diwali throughout America is an important reminder of the significance of one of our nation's core tenets - religious liberty,"" Trump said in a statement ahead of the Diyas and Lanterns celebrations in India,",2355
2356,China on Monday said it will extend the China Pakistan Economic Corridor (CPEC) to the west of Pakistan.,2356
2357,The spokesperson said that Tillerson during his visit to Pakistan told its leadership that America wants to work with Islamabad in a “positive way” because it is also in Islamabad’s interest in a long-term.,2357
2358,Twin car bombs exploded as people left a mosque in a residential area of the eastern Libyan city of Benghazi.,2358
2359,Israel on Saturday launched fresh aerial attacks at Hamas targets on the Gaza Strip in response to two rockets fired from the enclave.,2359
2360,"The deceased have been identified as Raj Narayan Rauniyar, his wife Shova Raunyar, and Sahurabh Rauniar, all residents of Saradahi district.",2360
2361,"Russia's Central Election Commission (CEC) carefully checked the number of voters in order to cleanse the voter lists of phantom voters and repeated mentioning of voters, Sputnik reported.",2361
2362,"The Indian embassy has been conducting rescue operations in Romania's border for days now, to bring the scared and stranded students back from the war-torn country.",2362
2363,Prime Minister Narendra Modi today arrived in the Kazakh capital of Astana to attend the 17th Shanghai Cooperation Organisation (SCO) Summit.,2363
2364,"At least two people were killed and 21 others injured in four separate explosions in Afghanistan, multiple sources have confirmed.",2364
2365,The Dalai Lama said that he would like to express his sympathies to the people of Australia for the widespread damages caused by bushfires.,2365
2366,"The novel coronavirus which originated from China in December has killed 114,185 people and infected over 1.5 million people globally.",2366
2367,"The Michigan representatives comments on Saturday recommending Congress pursue obstruction of justice charges against Trump were the first instance of a sitting Republican in Congress calling for the president's impeachment, CNN reported.",2367
2368,"The statement was issued in response to a question by the ruling Pakistan Muslim League-Nawaz lawmaker Sheikh Rohail Asghar in the National Assembly, the Express Tribune reported.",2368
2369,"As Russia fails to inflict a quick defeat upon Ukraine after four days of fierce hostilities, President Vladimir Putin is about to pull his Belarusian ally, dictator Aleksandr Lukashenko, into his war of occupation, the Kyiv",2369
2370,"The first person to receive a heart transplant from a pig has died, two months after the groundbreaking experiment, the Maryland hospital that performed the surgery announced Wednesday.",2370
