,Summary,id
1958,"prime minister narendra modi, today made an impromptu visit to the grave of theodor herzl, who is considered as the founding father of zionism, at the suggestion of his israeli counterpart benjamin netanyahu",1958
1959,"as coronavirus claims over 300 lives, china hit by dangerous h5n1 bird flu outbreakwith increasing coronavirus death toll, china has been hit by another dangerous epidemic",1959
1960,"in this image from video provided by the ukrainian presidential press office, ukrainian president volodymyr zelenskyy speaks from kyiv, ukrainea month into russia’s invasion of ukraine, fire continues to rain down on shopping malls and high-rise buildings in kyiv, as the outnumbered ukrainian military wage intense battles to defend the capital and other key cities from falling under russian control",1960
1961,"well, its happening because america has taken note of the fact that we have president who ushered in the hottest economy in modern history,” mcenany added",1961
1962,"the new coronavirus causes mild or moderate symptoms for most people, but for some, especially older adults and people with existing health problems, it can cause more severe illness or death",1962
1963,"first coronavirus death confirmed in netherlands (representative image)an 86-year-old man died of the novel coronavirus on friday, becoming the virus first fatality in the netherlands",1963
1964,"having received the detailed project report (dpr) from india on the proposed cross-border railway line between indias rupaidiya and kohalpur in banke, the nepal government is preparing to start the process of land acquisition for the project, the himalayan times reported",1964
1965,"modi undermined spirit of bilateralism: qureshipakistans foreign minister shah mehmood qureshi on wednesday said that prime minister narendra modi ""undermined the spirit of bilateralism"" and that indias decision to revoke special status for jammu and kashmir was in ""clear breach of the un security council (unsc) resolutions and international laws""",1965
1966,"the chinese woman was at the 37th week of pregnancy when she gave birth via caesarean to baby with weight of 2,730 grams at the second affiliated hospital of xian jiaotong university in xian, capital of shaanxi on monday, xinhua news agency reported",1966
1967,"iran dismisses us allegation it was behind saudi oil attacksiran denied on sunday it was involved in yemen rebel drone attacks the previous day that hit the world’s biggest oil processing facility and an oil field in saudi arabia, just hours after america’s top diplomat alleged that tehran was behind the “unprecedented attack on the world’s energy supply",1967
1968,"pakistan suspends internet in karachi, islamabad and rawalpindi ahead of muharrampakistan has been attacking india for communication lockdown in kashmir, but has not hesitated to shut down internet services in various parts of the country, including islamabad, karachi, rawalpindi and peshawar ahead of the muharram on tuesday",1968
1969,"around 71 people were trapped in the hotel that collapsed on saturday in quanzhou city of the province, state-run xinhua news agency reported",1969
1970,"at the same time, safety must be our top priority,ö said senator amy klobuchar",1970
1971,"""we further urged india to contribute towards exerting sustained pressure on myanmar to find peaceful solution to the including sustainable return of all rohingyas to their motherland,"" he said",1971
1972,"the lahore high court today adjourned the hearing on petition seeking the release of jamat-ud-dawa (jud) chief hafiz saeed and his four aides, who are under house arrest since january 31st this year",1972
1973,"ratnayake, sampath athukorala, renuka perera, sanath nishantha, senior dig deshabandu thennakoon among others",1973
1974,"in all, us authorities moved to expel many of the more 12,000 migrants camped around bridge in del rio, texas, after crossing from ciudad acuña, mexico",1974
1975,"afghanistan: taliban demanding funds, recruiting people in balkhthe taliban in balkh province are collecting funds forcefully and also recruiting local people, according to officials",1975
1976,"""because children clear the natural virus rapidly, they do not have widespread infection and they do not need strong antibody response,"" porotto added",1976
1977, ,1977
1978,"""there are 10 dead and 40 injured, but this is initial data the figure could go up,"" said malik",1978
1979,"sadat, who was communications minister in afghanistan, has now taken refuge in leipzig city of germany where he is working as food delivery guy",1979
1980,infosys,1980
1981,"the activists surrounded the monument and jeered ""churchill was racist"", despite others intervening to protect it from further defacement",1981
1982,"united states, spain, russia, uk, germany, brazil, italy, france are among the worst-hit countries having maximum cases of coronavirus and the numbers are increasing every day",1982
1983,"""the sichuan-tibet railway will not only accelerate and enhance the overall economic development of the tibet region but will play an important role in safeguarding border stability, the daily’s report said",1983
1984,"medical staff will contact people to arrange appointments, and most will have to wait until next year before there is enough vaccine to expand the program",1984
1985,"chinese website pulled down after zhenhua data leak, that was snooping on prominent indians including pm modi, president kovind, others",1985
1986,"overall, italy has just under 235,000 known infections and 33,899 deaths of persons who tested positive for the coronavirus",1986
1987,"""look so forward to being with my great friends in india!,"" trump remarked while retweeting morphed clip of an indian movie baahubali",1987
1988,"""drug trafficking is major source of revenue for crime groups, many of whom are involved in multiple crime types, such as modern slavery and human smuggling; adapting their methods to law enforcement responses",1988
1989,"he had in afghanistan once oversaw the us-supported $6 billion budget, according to the airport",1989
1990,pakistan prime minister imran khanpakistani minister for human rights shireen mazari has said that the government headed by imran khan is preparing proposal to resolve the kashmir issue,1990
1991,"the kingdom said monday, june 22, 2020 that only people of various nationalities already residing in the country would be allowed to perform the hajj",1991
1992,"""the judge reversed orders he had issued temporarily blocking mary trump and her publisher, simon schuster, from publishing or distributing tell-all book about the president",1992
1993,"days after pakistan prime minister imran khan said that indian sikh pilgrims would not require passports to visit the kartarpur corridor, ispr chief major general asif ghafoor has said that indian sikh pilgrims would require passport to visit the kartarpur sahib gurdwara in pakistans punjab province via the kartarpur corridor",1993
1994,"shameful and insensitive,"" wrote another twitter user",1994
1995,nawaz sharif made to turn back from london bridge after attackformer pakistan prime minister nawaz sharif was made to turn back from the london bridge hospital where he was scheduled for medical test after the police cordoned off the area following reports of shooting and knife attack,1995
1996,"pakistan army warns india against misadventure, pledges stronger response than feb 27the pakistan army on friday said that if there is an attempt by india to undertake any ""misadventure"", then its response will be ""even stronger than that of february 27"", as tensions escalate between the two neighbours following new delhis revocation of special status for jammu and kashmir",1996
1997,pti leader imran khanthe counting of votes is underway in pakistan for electing the new government in the country,1997
1998,"""we aim to protect the american people from the threat that the chinese communist party poses,"" he said",1998
1999,"he did so even though there was no legal agreement and thus no written nondisclosure agreement whereby clifford was restricted from disclosing the truth about trump,"" the lawsuit said",1999
2000,"on monday, russia announced yet another ceasefire and humanitarian corridors to allow civilians to flee ukraine, but president zelenskyy said instead of an agreement on humanitarian corridors, what ukraine got on monday was “russian tanks, russian grad rockets, russian mines",2000
2001,"depending on their location around the world, service members can get as many as 17 different vaccines",2001
2002,"meanwhile, police in sri lanka on monday said the investigation into the easter sunday bombings will examine reports that the intelligence community failed to detect or warn of possible suicide attacks before the violence",2002
2003,"""the murky nature of islamic state-khorasans relationship with the haqqani network as well as pakistani terrorist groups presents complex arrangement of tacit cooperation between several terrorist organizations,"" he said",2003
2004,"the guard oversees iran’s ballistic missile program, has its naval forces shadow the us navy in the persian gulf and includes an all-volunteer basij force",2004
2005,"""we had to find name that did not refer to geographical location, an animal, an individual or group of people, and which is also pronounceable and related to the disease,” who director-general tedros adhanom ghebreyesus was quoted by the official chinese media as saying at media conference in geneva on tuesday",2005
2006,"russia ukraine war: russian forces attack kyiv tv tower, killedadvancing tensions with ukraine, russian forces on tuesday bombarded the central square in ukraines second-largest city and kyivs main tv tower",2006
2007,"in february, the apex court reinstated the dissolved house, in setback to oli who was preparing for snap polls",2007
2008,"""to tackle the devastating blow due to the lockdown, the british government allowed non-essential retailers on high streets of england to reopen from monday in move to recover its economy",2008
2009,"as for the criteria regarding admitting new members, this plenary meeting in switzerland will follow mandate of seoul plenary and uphold principle of decision upon consensus and continue to discuss various dimensions like technical, law, legal and political aspects of non-npt countries admission to the group,” geng said",2009
2010,"it is also at kanapoi where remains of some of the earliest human ancestors, australopithecus anamensis, have been found and would have lived alongside nanopithecus browni, researchers said",2010
2011,"""the variant makes up more than 50 per cent of new infections in iowa, kansas, missouri, nebraska, colorado, montana, north dakota, south dakota, utah and wyoming",2011
2012,but critics say the north’s abrupt push to improve ties may be tactic to divide seoul and washington and weaken international pressure and sanctions on pyongyang,2012
2013,"death of indian girl reflects tragic culmination of broken immigration system: advocacy groupthe death of six-year-old gurupreet kaur, victim of human smuggling, near the remote and deserted us-mexico border due to heat stroke is reflective of the ""tragic culmination"" of americas ""broken"" immigration system, according to sikh advocacy group",2013
2014,"khamenei who led friday prayers for the first time since 2012 was referring to the day when iran retaliated to the killing of qasem soleimani, one of irans most senior general",2014
2015,"breaking news october 11the total number of global coronavirus cases has surpassed 37 million, including more than 1,077,458 fatalities",2015
2016,"""earlier on tuesday, pm may had made final push for the uk parliament to back her brexit withdrawal agreement in the vote after she claimed to have secured ""legally binding"" changes to the draft rejected by the home of commons earlier this year",2016
2017,"for pakistan, china, and iran, the satisfaction of seeing the us and nato troops leave after two decades has proved to be mirage",2017
2018,the courts ruling abruptly ended sharifs third tenure as prime minister and forced the partys top leadership to find his successor,2018
2019,us economy expected to bounce back later this summer: mnuchinus treasury secretary steven mnuchin said on sunday that the american economy hit hard by the coronavirus pandemic is expected to bounce back later this summer as states begin to open up their businesses in may and june,2019
2020,"the outside world has responded so far with tough words, smattering of sanctions and little else",2020
2021,"however, the supply of vaccines from sii to covax has been impacted as the second wave of the covid-19 pandemic hit india",2021
2022,"islamic society of north america-canada is leading muslim charity in the countryislamic society of north america-canada (isna- canada), renowned canadian muslim charity, has been suspended for sending usd 1,36,000 to group allegedly linked to 2611 mumbai terror attack mastermind hafiz saeeds organisation",2022
2023,russian president vladimir putin today said that chemical attack in syria was provocation against syrian president bashar assad,2023
2024,"no one wants to say that, but ill say it right now: you had group on the other side that came charging in without permit and they were very, very violent,"" trump said at trump tower press conference in new york",2024
2025,"sri lankans representing various government establishments shout slogans against the government during protest in colombosri lankas embattled president gotabaya rajapaksa has agreed to form an interim government to tackle the unprecedented economic crisis, senior buddhist monk claimed on monday, as the debt-ridden country stepped up efforts to keep the economy afloat",2025
2026,"""pakistan’s leadership defines terrorism differently than the us government and thus is unlikely to act against all terrorist groups, as (secretary of state) mike pompeo demanded,"" haqqani, who is now the director for south and central asia at washington-based hudson institute, said",2026
2027,"i-day: israeli prez congratulates india in hebrew; hopes bilateral friendship will continue to growisrael president reuven rivlin has congratulated india on its 74th independence day in video message, saying ""may the deep friendship and partnership between our nations and people continue to grow and flourish""",2027
2028,ive heard that all my life: shes so ambitious,2028
2029,"most have been intercepted by anti-missile defenses, but they have brought life to standstill in southern israeli cities, caused disruptions at airports and have set off air raid sirens in tel aviv and jerusalem",2029
2030,an emergency meeting of the general assembly on thursday will take up president donald trumps decision to recognise jerusalem as capital of israel after the united states vetoed security council resolution criticising it,2030
2031,"five more elephants found dead near thai waterfallfive more wild elephants were found dead near the site where six tuskers plunged to their death trying to save each other from waterfall at national park in thailand, an official said on tuesday",2031
2032,"of late, if the us has withdrawn the extradition process against d-company, it appears to be an unusual step at least against dreaded underworld syndicate involved in drugs and terror-related crimes,"" said an ips officer holding senior rank in the indian security agencies",2032
2033,"the court has acknowledged there is controversy involving the use of the emergency law,” mo said",2033
2034,"""they are trying to sell sri lanka to india,"" he said",2034
2035,the 8,2035
2036,"""the reason behind the progress of any country is strong presence of the rule of law,” he said",2036
2037,kotzias had received two similar letters in early february with threats against him and his family,2037
2038,"10-year-old girl was among the people wounded, volk said",2038
2039,"""a series of high-precision weapon strikes have been delivered in the area controlled by the jabhat al-nusra terrorist group, which brought down the russian su-25 jet by using portable anti-aircraft missile system in the syrian province idlib,"" russias defense ministry said",2039
2040,"amid reports of donald trump poised to withdraw from the paris climate accord, the us president today said that he will announce his decision on this accord tomorrow",2040
2041,"sheep with famously large fleece dies in australiachris, merino sheep famed for once being discovered with the worlds heaviest fleece, has died, his care-takers at farm in australia said on tuesday",2041
2042,the missile within moments after the launch was seen descending from the path and crashed near thana bula khan in sindh,2042
2043,"""while convalescent plasma therapy remains experimental and we have more research to do and data to collect, we now have more evidence than ever that this century-old plasma therapy has merit, is safe and can help reduce the death rate from this virus,"" musser added",2043
2044,"week after jeff bezos blue origin sued nasa over awarding moon lander contract to elon musk, the us space agency has put spacexs $3 billion contract on hold for the second time, the media reported",2044
2045,cash-strapped pakistan inks loan deals worth usd 918 million with world bank,2045
2046,"israel begins firing shells into gaza as fighting escalateshamas sent heavy barrage of rockets deep into israel on thursday as israel pounded gaza with more airstrikes and shells and called up 9,000 more reservists who could be used to stage ground invasion",2046
2047,"the deceased was allegedly kidnapped with the other woman, bound and gagged and taken to an address in kingston- upon-thames in south west london where they were raped and she was killed on wednesday, uk court has heard",2047
2048,"the research team, led by associate professor hiroaki takeuchi at tokyo medical and dental university hospital, said that the mutation was found when patient infected with the delta variant visited the institute earlier this month, reports xinhua news agency",2048
2049,"and china stands ready to remain in coordination and communication with the relevant parties on this issue,"" he said",2049
2050,some protests continued thursday,2050
2051,"case in point is the one vetran, that we know of, who has this virus",2051
2052,"(with inputs from ians)also read trump tests negative for coronavirus, says he feels powerful and wants to kiss everyonealso read telangana man who starved and prayed for donald trumps recovery dies of cardiac arresttrump, was back on poll campaign after white house physician dr sean conley in memorandum issued monday night said that the president tested negative on consecutive days using the abbott binaxnow antigen card",2052
2053,"a combo of portraits of italian doctors and nurses taken during break or at the end of their shifts in rome, bergamo and brescia, italy, friday, march 27, 2020",2053
2054,at least 17 people were killed and 132 others injured after an express train derailed and flipped over on popular coastal route in taiwan on sunday,2054
2055,"she said that, in all, germany evacuated 5,347 people from at least 45 nations, including more than 4,000 afghans",2055
2056,"five individuals from india apprehended for trying to enter us illegallyfive individuals from india were taken into custody by the us patrol agents in new york for trying to enter america illegally, authorities said",2056
2057,pakistan increases petrol price by rs 5,2057
2058,"people and private guards wear masks while gather outside hospital, where victims of toxic gas leak, are treated in kamari neighborhood of karachi, pakistan toxic gas leak killed five people and sickened dozens of others in coastal residential area in pakistan’s port city of karachi, police said monday",2058
2059,almost half of those registered are under the age of 35,2059
2060,"created by internet artist guo dong, the six pieces of malware in the laptop have caused financial damages totaling $95 billion",2060
2061,"total of 2,250 personnel, including special police forces and gendarmerie commandos, take part in the operation in tunceli province, the ministry said in written statement",2061
2062,"""after sekulows comments aired on abc, the secret service responded that it would not have checked out the participants of the meeting because donald trump jr",2062
2063,"it only takes an event provocation to find ourselves again in context of escalation,"" he said",2063
2064,"our vaccine, along with other sars-cov-2 vaccines, helps to diversify the world sars-cov-2 vaccine pipeline,"" said study co-lead author, denis logunov, from gamaleya national research centre for epidemiology and microbiology, russia",2064
2065,"us fed chief says economic recovery could stretch through end of 2021the us economy will recover from the covid-19 pandemic, but the process could stretch through until the end of 2021, federal reserve chairman jerome powell has said",2065
2066,it threatened to further widen the conflict after spasm of communal violence in israel and protests across the west bank last week,2066
2067,"jeff bezos helping white house fight coronavirus: donald trumpamazon founder and ceo jeff bezos is in touch with the white house offering assistance to combat the growing new coronavirus (covid-19) pandemic that is spreading across the us, president donald trump has said",2067
2068,"screen graba powerful bomb exploded near security forces guarding famous sufi shrine in the eastern city of lahore on wednesday, killing at least four people and wounding 20 others, police said",2068
2069,"microsoft: russian, chinese and iranian hackers targeting us election 2020the same russian military intelligence outfit that hacked the democrats in 2016 has renewed vigorous us election-related targeting, trying to breach computers at more than 200 organizations including political campaigns and their consultants, microsoft said thursday",2069
2070,"""this study provides an overview of how high income countries have secured future supplies of covid-19 vaccines, but that access for the rest of the world is uncertain,"" the researchers said",2070
2071,"so were increasingly seeing two-track recovery and rollout of the vaccines,” he said",2071
2072,trump orders national guard withdrawal from washington d,2072
2073,"trump signed the executive order two days after he warned north korea of ""total destruction"" if its leader kim jong-un, whom he mockingly described as ""rocket man"", continued with his provocative behaviour",2073
2074,another historic breakthrough: trump after bahrain becomes latest arab nation to normalize ties with israelbahrain has become the latest arab nation to agree to normalize ties with israel as part of broader diplomatic push by president donald trump and his administration to fully integrate the jewish state into the middle east,2074
2075,that accord and the afghan-taliban talks that were meant to follow are seen as afghanistan’s best chance for peace and an opportunity for us and nato troops to leave the war-torn country after nearly two decades of fighting,2075
2076,financial action task forcepakistan has failed to complete 25 of the 27 action points given by the international terror financing watchdog fatf to check funding to terrorist groups such as let and jem and frontal groups like jamat-ud-dawah and falah-e-insaniat foundation,2076
2077,"""the world health organization (who) is calling for another $15 million to cover immediate needs and to ensure the continuity of the covid-19 response across the country, he said",2077
2078,"pakistan announces month-long ceasefire with banned terror group ttpthe pakistan government and banned terror group tehreek-e-taliban pakistan (ttp) have agreed on month-long ceasefire starting tuesday to further talks for achieving lasting peace in the country, according to statement",2078
2079,"these values are embodied in the universal declaration of human rights and further developed in the international covenant on civil and political rights, which enshrines host of political rights and civil liberties underpinning meaningful democracies",2079
2080,the man admitted to the police that he copied an original roads and transport authority ticket and placed the forged one on his car,2080
2081,"the taliban have appealed to the international community to recognize it amid growing resentment against it at home and abroad, even as the afghan militant group sought to placate china, saying beijing can play “big role” under its rule in the strife-torn country",2081
2082,"""in parts of the uk where universities started term earlier, numbers of student cases surged in induction week, and then reduced",2082
2083,"am running for president of the united states!#2020vision""image source elon musk twitter tesla co-founder elon musk has endorsed kayne wests announcement that he will be running for us presidential election 2020",2083
2084,"while massaging her, luke molested her twice after rolling down her underwear and shorts",2084
2085,the second phase would see additional essential businesses open dependent on those businesses individual plans to mitigate risks from the virus,2085
2086,"""theyre going to have to reach out and reconcile with the sunni population, and make them feel like their government in baghdad represents them,"" he told the bbc",2086
2087,service will be led at midnight on dec,2087
2088,"wont be silenced: trump after twitter banoutgoing us president donald trump has slammed twitter for permanently suspending him, vowing that he and his support base would not be silenced",2088
2089,"""through yoga we are connecting both countries (india and palestine) thousands years history and heritage by organising the event at the city of moon jericho, which is the oldest continuously inhabited city,"" he said",2089
2090,"""fifty-five per cent of all attacks took place in iraq, afghanistan, india, pakistan, and the philippines, and 75 per cent of all deaths due to terrorist attacks took place in iraq, afghanistan, syria, nigeria, and pakistan,"" siberell said",2090
2091,the organising committee said that the date for the event will be determined after the epidemic is over,2091
2092,"this has been stated on several occasions and will continue to be reiterate to partners in the un security council, they added",2092
2093,"over 2,000 pak students stuck in wuhan plead for their immediate evacuationover 2,000 pakistani students stuck in the chinese city of wuhan, the epicenter of the coronavirus, have appealed to the imran khan government to rescue them immediately, according to media report",2093
2094,"""many protesters disturbed order, blocked roads, ignored the instructions of officers and resorted to physical and verbal violence",2094
2095,"21-year-old indian national, who had received both doses of the covid-19 vaccine, is among the 36 new coronavirus cases reported in singapore in the last 24 hoursa 21-year-old indian national, who had received both doses of the covid-19 vaccine, is among the 36 new coronavirus cases reported in singapore in the last 24 hours, according to media report on saturday",2095
2096,"the ceremony for the reopening of the disneyland theme park is held in shanghai monday, may 11, 2020",2096
2097,the international court of justice (icj) has fixed april 17 and july 17 as time-limits for india and pakistan respectively for the filing of the written pleadings by them in the kulbhushan jadhav case,2097
2098,but mike was tested and was tested,2098
2099,the supreme court on monday allowed the trump administration to fully enforce ban on travel to the united states by residents of six mostly muslim countries,2099
2100,"he has been incredibly helpful,"" he said",2100
2101,another viral strain with human pandemic potential found in chinaa new strain of swine-flu like influenza virus with huge human pandemic potential has been found in china,2101
2102,the recipients were announced wednesday in stockholm by the royal swedish academy of sciences,2102
2103,both the cases of transmission occurred in new south wales (nsw),2103
2104,"we will continue to stand together in our shared battle against covid-19,"" sullivan said in tweet on wednesday soon after the white house announced it was delivering emergency covid-19 supplies worth more than usd100 million in the coming days to india",2104
2105,"meanwhile, mayors in texas’ biggest cities argued that abbott wasn’t doing enough",2105
2106,and the imf in its latest world economic outlook forecast that ukraines economy will shrink by 35% this year and next,2106
2107,us secretary of state rex tillerson spoke to the myanmar armed forces commander-in-chief general min aung hlaing expressing his concern about the humanitarian crisis the rohingya muslim minority is currently facing,2107
2108,"india’s logic that chinese road building in doklam on the border posed threat to new delhi is ""ridiculous and vicious, china said on tuesday, adding that there will be ""utter chaos"" if its troops entered india on the pretext that indian border infrastructure posed threat to beijing",2108
2109,"""he stressed the need to maintain maximum alert without slight self-complacence or relaxation on the anti-epidemic front, and rearrange and practice stricter anti-epidemic effort,"" the korean central news agency said",2109
2110,"imagea strong earthquake struck indonesias popular tourist island of lombok on sunday, triggering tsunami warning, one week after another quake in the same area killed more than dozen people",2110
2111,"""with the us already in surge status, the testing requirement for air passengers will help slow the spread of the virus as we work to vaccinate the american public,"" said the cdc",2111
2112,"the protests began in june with calls to drop an extradition bill that would have allowed hong kong residents to be sent to china to stand trial, and widened to include free elections for the citys top leader and an independent inquiry into alleged police brutality",2112
2113,"in policy speech aimed at tightening chinas grip on hong kong, zhang dejiang, ruling communist party of chinas number three ranking leader called on the former british colony which merged with the chinese mainland on july 1, 1997 to enact national security laws",2113
2114,the terror financing watchdog will assess the steps that imran khan government has taken against the terrorist organisations operating from its soil and then take call whether pakistan will be taken out of the grey list of fatf or ask it to do more,2114
2115,"before boarding private plane for joint air force base andrews on his way to washington dc, biden said, “i am honoured to be your next president and commander in chief",2115
2116,"stay home, stay safe, and stay informed as our team of dedicated editorsreporters bring you the latest news on coronavirus, coronavirus vaccine trial updates, photos, video, news, views and top stories from monsoon rains, business, politics, education, science, yoga and much more in india and worldwide",2116
2117,lvmh moet hennessy (lvmh) chairman and ceo bernard arnault claimed the second spot,2117
2118,china will have to play by rules; us to rejoin who: bidenus president-elect joe biden has said that he wants to make sure that china plays by the rules and announced that his administration will rejoin the world health organisation,2118
2119,"he termed his meeting with the vietnamese minister of foreign affairs, bui thanh son, as “productive” and said “discussed our multidimensional bilateral cooperation",2119
2120,"people walk inside shopping mall with ramadan decorations as they prepare for the holy month of ramadan in dubai, united arab emirates",2120
2121,"the new rules could affect as many as 100 million americans, although it’s not clear how many of those people are currently unvaccinated",2121
2122,and the nation’s top health advisers will be looking for evidence about the safety of boosters and how well they protect against infection and severe disease,2122
2123,"the house is expected to impeach president donald trump for his encouragement of supporters who stormed the us capitol, vote that would make him the first american president to be impeached twice",2123
2124,"several buildings were wrecked in turkey’s western izmir province, according to officials, but there was no immediate information on casualties",2124
2125,"pakistan today accused india of committing ""ceasefire violations"" and summoned the countrys deputy high commissioner who countered the allegation by asserting that the cross border firing was initiated by pakistani troops to give cover to terrorists",2125
2126,sri lanka president maithripala sirisena,2126
2127,"but they were subjected to ""oppressive conditions"" here, said the prosecution, citing ""difficult work conditions, verbal abuse, onerous financial penalties should they decide to resign, close surveillance and tight control over their movement and communications""",2127
2128,it was not until late january that officials said the virus can spread between humans and public alarm began to rise,2128
2129,"""plaintiff seeks declaratory and injunctive relief requiring secretary benson to direct the election authorities comply with michigan law mandating election inspectors from each party and allowing challengers access to video of ballot boxes before counting of relevant votes takes place"", it said",2129
2130,representational image,2130
2131,central sulawesi natural resources conservation agency has announced reward to anyone who can rescue the crocodile with motorcycle tyre stuck around the neck,2131
2132,"travelers enter in pakistan through border crossing point in chaman, pakistan, monday, aug",2132
2133,"""those economic sanctions will remain in place until we get to the end, till we get to that final denuclearisation which (north korean leader) chairman kim (jong-un) promised to (us) president (donald) trump he would undertake,"" pompeo said in an interview on friday",2133
2134,earthquake of magnitude 6,2134
2135,"in warning to north korea, us president donald trump today said that during his trip to asia he made it clear that he will not allow ""this twisted dictatorship"" to hold the world hostage to nuclear blackmail",2135
2136,"“and we agreed its not only an attack on ukraine, its an attack on the security of europe and on global peace and stability,” biden said in the oval office of the white house",2136
2137,"while pakistan is an important partner and priority for the region, ""it also must take decisive action against terrorist groups"" that are threat to us interests",2137
2138,"lava from the eruption of mount nyiragongo is seen in buhene, on the outskirts of goma, congo in the early hours of sunday, may 23, 2021torrents of lava poured into villages after dark in eastern congo with little warning, leaving at least 15 people dead amid the chaos and destroying more than 500 homes, officials and survivors have said",2138
2139,"when she saw other students running, she realized they were gunshots",2139
2140,"the uk government has ruled out plans to decrease the gaps between two doses of covid-19 vaccinations, even as infections driven by the delta variant are surging in the country",2140
2141,"covid lambda variant: canadas chief public health officer says there are cases of the latest covid-19 variant of interest in the country, but its too early to know how widespread it is or what impact it could have",2141
2142,"despite threats of jail terms, warnings to social media groups and tight police cordons, the protests again engulfed cities across russia’s 11 time zones on sunday",2142
2143,"two days after north koreas latest intercontinental ballistic missile (icbm) test, the united states flew two supersonic bombers over the korean peninsula on sunday in show of force against pyongyang besides carrying out successful test of missile interception system located in alaska",2143
2144,"the mysterious silver monolith that was placed there has disappeared less than 10 days after it was spotted by wildlife biologists performing helicopter survey of bighorn sheep, federal officials and witnesses said",2144
2145,"the study, published in the journal proceedings of the national academy of sciences, is the first to measure bioaerosol composition of the southern ocean",2145
2146,"pakistan is using perceived threat of encirclement by india as an ""excuse"" to continue its support to terrorists, trump administration official has said, dismissing concerns over indian development activities in the war-torn country",2146
2147,file image,2147
2148,"""we have repeatedly expressed our concerns to the pakistani government about let, including the participation of let-affiliated individuals in the elections,"" the statement added",2148
2149,"f-16 fighter jet file photothe trajectory of the india-us defence ties in the fighter jet segment depends on new delhis decision on the f-16 and f-18 warplanes being offered by the us, top defence department official has said",2149
2150,"trump has retreated from campaign pledge to move the us embassy in israel from tel aviv to jerusalem, bending to the same diplomatic and security concerns as other presidents who have made similar promises",2150
2151,"rescuers conduct search and rescue work at the core site of mondays plane crash in tengxian county, southern chinas guangxi zhuang autonomous region on mar 25",2151
2152,"""it would have been real tragedy, on top of the initial tragedy she suffered, to attend her husbands funeral in india and then be locked out of the us because of it,"" yoder was quoted as saying by the new york times",2152
2153,"""president trump has prioritised us-india relationship and worked to expand all facets of the partnership over the last three-and-a-half years,"" senior administration official from the national security council of the white house said on monday",2153
2154,"representative imagethe threat of the new coronavirus spreading from person not exhibiting any symptoms is very real, it came to light during press briefing by the us president’s task force on the novel coronavirus, in washington on friday",2154
2155,"“i saw that the crane had actually fallen straight through the building and had destroyed good eight to 10 apartments and so there’s like floors and stuff falling through,” he said",2155
2156,"""the impeachment inquiry, announced by house speaker nancy pelosi on september 24, stemmed from whistleblower complaint alleging that trump had pressured ukrainian president volodymyr zelensky during july 25 phone call to investigate joe biden, democratic presidential candidate for the 2020 election, as well as issues related to alleged russian interference in the 2016 election",2156
2157,"pilots on southwest airlines hide camera in flight toileta flight attendant in the united states has filed lawsuit, according to which two pilots of southwest airlines allegedly hid camera in the planes lavatory and live-streamed the video to an ipad mounted on the windshield of the cockpit aboard the flight",2157
2158,"""i told rex tillerson, our wonderful secretary of state, that he is wasting his time trying to negotiate with little rocket man,"" trump had tweeted",2158
2159,"pakistan has done its ""best and maximum"" in the fight against terrorism and it is now time for other ""stakeholders"" especially afghanistan to do more, the army chief has asserted days after devastating twin blasts in market in parachinar area of kurram tribal district",2159
2160,"""afghans post-taliban control in kabul are already witnessing humanitarian crisis as thousands line up to flee from the country fearing barbaric taliban rule",2160
2161,representational imagethe nepal government tuesday withdrew controversial bill that sought to nationalise private and public trusts meant for running the cultural activities and temple affairs following week-long intense protests by the ethnic newar community which feared that it could jeopardise sanatan hindu tradition,2161
2162,it took just over six weeks for that number to double,2162
2163,"both bsf and pak rangers have been following the tradition of exchanging sweets and gifts on festivals like diwali and eid, as well as on their respective independence days",2163
2164,"representational imageafter nine-months of her birth, anamta aceline kiran, who was born to hindu father and muslim mother, finally got her birth certificate from the uae government on april 14",2164
2165,"accusing pakistan of taking “tremendous advantage” of the united states over the years, us president donald trump today said that the two countries are now “starting to have real” relationship",2165
2166,"the white house has imposed new sanctions on 50 russian oligarchs, including kremlin press secretary dmitry peskovt, and their families in the latest attempt to target president vladimir putin for ordering the invasion of ukraine",2166
2167,"""to hindus, sikhs, jains, and buddhists celebrating in america and around the world- from the peoples house to yours, happy diwali,"" the tweet added",2167
2168,china on thursday asked pakistan to open the border between the two countries for one day on friday so that medical supplies to fight coronavirus pandemic could be transported into the country,2168
2169,"rather than abandon another nuclear agreement, he should be working with our nato allies to counter russia’s deployment of banned weapons and search for ways to reduce both countries’ nuclear arsenals,” feinstein said",2169
2170,"also read winter wonderland: picturesque snowfall covers himachal, srinagar",2170
2171,south korean president moon jae-in today urged north korea to abandon its nuclear weapons and come to negotiation table,2171
2172,"the head of the world health organization on friday announced that the risk of the virus spreading worldwide was “very high,” while un secretary-general antonio guterres said the “window of opportunity” for containing the virus was narrowing",2172
2173,joe biden speaks with vladimir putin on phone from his private residence in wilmington on dec 30,2173
2174,"coronavirus: italy to extend lockdown ""at least"" until april 12italy is set to extend the nationwide coronavirus lockdown till at least april 12, the countrys top health official said on monday",2174
2175,she has served as pakistans ambassador to the us from 2011 to 2013 and was elected to the senate in 2015,2175
2176,(representational)authorities say nine people have been killed after plane crashed in south dakota,2176
